"date,","number of words,","% positive,","% negative,","% uncertainty,","% litigious,","% modal-weak,","% modal moderate,","% modal strong,","% constraining,","average word length,",vocabulary
2020-05-01 00:00:00,2234,0.6266786034019696,2.954341987466428,1.2085944494180842,0.5371530886302597,0.9400179051029544,0.6714413607878245,0.4923903312444047,0.22381378692927484,4.904655326768129,817
2020-05-02 00:00:00,5363,0.6712660824165579,1.286593324631736,1.3611784449002424,0.05593884020137983,0.8017900428864442,0.6712660824165579,0.5034495618124185,0.2610479209397725,4.690471750885698,1420
2020-05-03 00:00:00,2936,0.6471389645776567,2.043596730245232,1.3623978201634876,0.3405994550408719,0.8174386920980926,0.9536784741144414,0.8174386920980926,0.30653950953678477,4.81641689373297,947
2020-05-04 00:00:00,10856,0.7921886514369934,2.2383935151068535,0.8290346352247605,0.2579218865143699,0.41451731761238025,0.7369196757553427,0.6632277081798084,0.36845983787767134,4.882829771554901,2406
2020-05-05 00:00:00,7181,0.8355382258738338,3.244673443810054,1.281158613006545,0.22281019356635567,0.8216125887759366,0.5291742097200948,0.3899178387411224,0.1949589193705612,4.999582230887063,1824
2020-05-06 00:00:00,4151,1.0840761262346423,2.288605155384245,0.8913514815707059,0.07227174174897615,0.5781739339918092,0.7468079980727536,0.5781739339918092,0.1445434834979523,4.982895687786075,1248
2020-05-07 00:00:00,4263,0.7271874266948158,1.9469856908280552,1.0555946516537649,0.14074595355383532,0.7037297677691766,0.7975604034717335,0.3518648838845883,0.07037297677691766,4.728360309641098,1078
2020-05-08 00:00:00,4295,0.7450523864959255,2.8172293364377183,1.210710128055879,0.18626309662398138,0.8847497089639115,0.6286379511059371,0.44237485448195574,0.2561117578579744,4.953667054714785,1367
2020-05-09 00:00:00,2234,0.5371530886302597,2.999104744852283,1.1638316920322291,0.17905102954341987,0.6714413607878245,0.3133393017009848,0.5819158460161146,0.3133393017009848,5.016114592658908,839
2020-05-10 00:00:00,8697,0.8623663332183512,2.391629297458894,1.299298608715649,0.14947683109118087,0.7013912843509256,0.7933770265608829,0.4484304932735426,0.2759572266298724,4.802805565137404,2027
2020-05-11 00:00:00,3324,0.48134777376654636,2.496991576413959,0.8724428399518652,0.09025270758122744,0.48134777376654636,0.45126353790613716,0.09025270758122744,0.15042117930204574,4.872442839951865,1255
